token,selected_count,selected_sample_count,total_lime_weight,total_abs_lime_weight,mean_lime_when_selected,median_lime_when_selected,mean_abs_lime_when_selected,median_abs_lime_when_selected,max_abs_lime_weight,positive_sample_count,negative_sample_count,positive_ratio,negative_ratio,selected_sample_ratio,mean_abs_lime_per_sample,mean_lime_per_sample
format,7,7,0.0028489542845987624,0.0028489542845987624,0.0004069934692283946,0.0,0.0004069934692283946,0.0,0.0018908660814467273,2,0,0.2857142857142857,0.0,0.000720016457519029,2.9304199594720864e-07,2.9304199594720864e-07
idno,5,5,-0.0016762109768993765,0.0028315884232842036,-0.0003352421953798753,9.030159463659367e-07,0.0005663176846568408,3.650825808780982e-05,0.0022173914420039803,3,2,0.6,0.4,0.0005142974696564493,2.912557522407122e-07,-1.7241421280594288e-07
ag,6,6,0.002780528502413432,0.0028258553248098556,0.00046342141706890534,0.0,0.0004709758874683093,1.13317055991059e-05,0.0023121141553406545,2,1,0.3333333333333333,0.16666666666666666,0.0006171569635877391,2.906660486329825e-07,2.860037546197729e-07
2000,7,7,0.001880201089388345,0.002821480874856182,0.0002686001556269064,-1.1592898073235874e-06,0.00040306869640802605,4.13250556234087e-06,0.0023508409821222636,1,5,0.14285714285714285,0.7142857142857143,0.000720016457519029,2.9021609492451987e-07,1.9339653254354506e-07
sel,5,5,0.0028181558650327678,0.0028181558650327678,0.0005636311730065535,0.0,0.0005636311730065535,0.0,0.0022042953208534213,2,0,0.4,0.0,0.0005142974696564493,2.898740860967669e-07,2.898740860967669e-07
09,11,11,0.002763932457978262,0.0028099405119795047,0.0002512665870889329,0.0,0.00025544913745268225,3.6786986318977647e-07,0.002785859013188739,3,5,0.2727272727272727,0.45454545454545453,0.0011314544332441884,2.8902905903924136e-07,2.8429669388791006e-07
blog,5,5,0.0027498919106094667,0.0027498919106094667,0.0005499783821218934,0.0,0.0005499783821218934,0.0,0.0027498919106094667,1,0,0.2,0.0,0.0005142974696564493,2.828524902910375e-07,2.828524902910375e-07
filter,12,12,-0.002726133353896106,0.002726133353896106,-0.00022717777949134217,0.0,0.00022717777949134217,0.0,0.002338530044309185,0,2,0.0,0.16666666666666666,0.0012343139271754782,2.804086971709634e-07,-2.804086971709634e-07
106,5,5,0.0024922836830511812,0.002539346773356579,0.0004984567366102362,0.0,0.0005078693546713157,7.412522576052357e-06,0.00251581522820388,1,2,0.2,0.4,0.0005142974696564493,2.6119592402351154e-07,2.563550383718557e-07
9999,5,5,0.0025353654594086005,0.0025353654594086005,0.0005070730918817201,8.73735900742314e-05,0.0005070730918817201,8.73735900742314e-05,0.0020015578012272796,3,0,0.6,0.0,0.0005142974696564493,2.6078640808564084e-07,2.6078640808564084e-07
colid,12,12,-0.002469614262381991,0.002469614262381991,-0.00020580118853183256,-5.576468949908439e-05,0.00020580118853183256,5.576468949908439e-05,0.0009227519204434366,0,12,0.0,1.0,0.0012343139271754782,2.5402327323410726e-07,-2.5402327323410726e-07
69,34,34,-0.0008018813078065639,0.0024428672130745463,-2.3584744347251882e-05,0.0,7.184903567866313e-05,0.0,0.0013474738923637004,2,4,0.058823529411764705,0.11764705882352941,0.003497222793663855,2.5127208527818827e-07,-8.248110551394404e-08
29,23,23,0.0011145120399871432,0.002390130097032219,4.845704521683231e-05,0.0,0.00010391869987096603,0.0,0.0010697945864260089,2,4,0.08695652173913043,0.17391304347826086,0.0023657683604196666,2.458475722106788e-07,1.1463814441340703e-07
locale,15,15,0.0022195386269626737,0.0022195386269626737,0.00014796924179751158,0.0,0.00014796924179751158,0.0,0.0012923949236733798,3,0,0.2,0.0,0.0015428924089693479,2.2830061993033056e-07,2.2830061993033056e-07
index.php,11,11,-0.002115911663230748,0.0021214299160082113,-0.0001923556057482498,0.0,0.00019285726509165558,0.0,0.0021186707896194796,1,1,0.09090909090909091,0.09090909090909091,0.0011314544332441884,2.1820920757130337e-07,-2.1764160288322854e-07
did,26,26,0.0020918490609420594,0.0020918490609420594,8.045573311315613e-05,3.497518438557728e-05,8.045573311315613e-05,3.497518438557728e-05,0.000979261924882625,25,0,0.9615384615384616,0.0,0.0026743468422135365,2.1516653578914414e-07,2.1516653578914414e-07
pag,5,5,0.0020298587754542215,0.0020725809552916115,0.0004059717550908443,0.0,0.0004145161910583223,0.0,0.0020512198653729165,1,1,0.2,0.2,0.0005142974696564493,2.1318462819292445e-07,2.0879024639520895e-07
},40,40,-0.0017633056696439889,0.001937337387685653,-4.408264174109972e-05,0.0,4.843343469214133e-05,0.0,0.00184057807354197,1,4,0.025,0.1,0.004114379757251594,1.9927354327151337e-07,-1.8137272882575488e-07
%23,6,6,-0.0019177028819336124,0.0019177028819336124,-0.0003196171469889354,0.0,0.0003196171469889354,0.0,0.0019177028819336124,0,1,0.0,0.16666666666666666,0.0006171569635877391,1.9725394794626748e-07,-1.9725394794626748e-07
s_d,19,19,-0.0018857972911578856,0.0018857972911578856,-9.925248900830977e-05,-4.918555830393351e-05,9.925248900830977e-05,4.918555830393351e-05,0.0004269366341863997,0,19,0.0,1.0,0.0019543303846945074,1.9397215502549738e-07,-1.9397215502549738e-07
company,6,6,-0.0017720830584013242,0.0018300177443917609,-0.0002953471764002207,0.0,0.0003050029573986268,1.4483671497609216e-05,0.0013246725382079245,1,2,0.16666666666666666,0.3333333333333333,0.0006171569635877391,1.882346990734171e-07,-1.8227556659137257e-07
reviewid,14,14,-0.0018210378691470724,0.0018210378691470724,-0.00013007413351050518,-5.4964560956157214e-05,0.00013007413351050518,5.4964560956157214e-05,0.0005062718029050933,0,14,0.0,1.0,0.001440032915038058,1.8731103365018232e-07,-1.8731103365018232e-07
97,13,13,0.00081202964476228,0.0018037180000966815,6.24638188278677e-05,0.0,0.0001387475384689755,0.0,0.0010927690743739518,3,2,0.23076923076923078,0.15384615384615385,0.0013371734211067683,1.855295206847029e-07,8.35249583174532e-08
qt,13,13,0.001784710923167211,0.001784710923167211,0.000137285455628247,0.0,0.000137285455628247,0.0,0.001784710923167211,1,0,0.07692307692307693,0.0,0.0013371734211067683,1.8357446237062446e-07,1.8357446237062446e-07
pge,5,5,-0.0017715202966226574,0.0017715202966226574,-0.00035430405932453145,-0.0003669266920044629,0.00035430405932453145,0.0003669266920044629,0.0006699178175234043,0,5,0.0,1.0,0.0005142974696564493,1.8221768119961505e-07,-1.8221768119961505e-07
alert,3679,3679,-0.0017428447165571332,0.001754567095380788,-4.737278381508924e-07,0.0,4.769141330200565e-07,0.0,0.0014735842218819499,7,12,0.0019026909486273443,0.0032617559119325905,0.3784200781732154,1.8047388349936103e-07,-1.7926812554588904e-07
aler,29,29,-0.0017269180054839302,0.0017269180054839302,-5.954889674082518e-05,0.0,5.954889674082518e-05,0.0,0.0017269180054839302,0,1,0.0,0.034482758620689655,0.002982925324007406,1.776299121049095e-07,-1.776299121049095e-07
syndrome,7,7,0.0006501097129960687,0.0016109859705317653,9.287281614229552e-05,-2.104302029675071e-05,0.00023014085293310933,5.280277725142234e-05,0.001130547841763917,1,6,0.14285714285714285,0.8571428571428571,0.000720016457519029,1.6570520165930522e-07,6.686995607859172e-08
doi,11,11,0.001427864841370633,0.0015955474358481353,0.00012980589467005753,-5.3416174168758315e-06,0.00014504976689528503,8.749181210987285e-06,0.0009467884730404368,2,9,0.18181818181818182,0.8181818181818182,0.0011314544332441884,1.6411720179470635e-07,1.4686945498566476e-07
v_id,5,5,0.0015723213083420242,0.001593855266629744,0.00031446426166840486,-1.1930221430483628e-06,0.00031877105332594883,2.118076776194143e-06,0.0015830882874858841,1,4,0.2,0.8,0.0005142974696564493,1.6394314612525653e-07,1.6172817407344416e-07
img,96,96,0.001576481061627405,0.001576481061627405,1.642167772528547e-05,0.0,1.642167772528547e-05,0.0,0.0013576214577353666,2,0,0.020833333333333332,0.0,0.009874511417403826,1.6215604419125746e-07,1.6215604419125746e-07
composerid,17,17,-0.0015487990771617674,0.0015487990771617674,-9.110582806833926e-05,-6.172137826674456e-06,9.110582806833926e-05,6.172137826674456e-06,0.0008402322989237485,0,17,0.0,1.0,0.0017486113968319275,1.5930868927810815e-07,-1.5930868927810815e-07
%27,667,667,-0.0009277160828031182,0.001546305435425866,-1.3908786848622462e-06,0.0,2.3182990036369804e-06,0.0,0.000411402127323162,5,5,0.0074962518740629685,0.0074962518740629685,0.06860728245217033,1.5905219455110738e-07,-9.542440678904733e-08
123,205,205,0.001494608040528127,0.0014947403913406626,7.290770929405497e-06,0.0,7.291416543125184e-06,0.0,0.0014820126491562687,2,2,0.00975609756097561,0.00975609756097561,0.02108619625591442,1.5374824021195872e-07,1.537346266743599e-07
idioma,6,6,0.0014443327638027498,0.0014443327638027498,0.0002407221273004583,0.0,0.0002407221273004583,0.0,0.0014443327638027498,1,0,0.16666666666666666,0.0,0.0006171569635877391,1.4856333715313205e-07,1.4856333715313205e-07
templatedata,5,5,0.001369082706307739,0.0014427207673894122,0.0002738165412615478,-6.504590956131732e-07,0.00028854415347788243,2.9458321554795762e-05,0.0012681850751913469,2,3,0.4,0.6,0.0005142974696564493,1.483975280178371e-07,1.4082315432089477e-07
01,18,18,-0.0014221248296714978,0.0014401152030221178,-7.900693498174988e-05,0.0,8.000640016789544e-05,0.0,0.0014285601086758417,1,7,0.05555555555555555,0.3888888888888889,0.0018514708907632176,1.481295209856118e-07,-1.4627904028713204e-07
44,7,7,0.000991380239598521,0.0014327948314185894,0.0001416257485140744,-1.4310740221885904e-05,0.00020468497591694134,4.315261840920432e-05,0.0012120875355085552,1,5,0.14285714285714285,0.7142857142857143,0.000720016457519029,1.4737655126708388e-07,1.0197286973858475e-07
84,12,12,-0.001388490723996991,0.001388490723996991,-0.0001157075603330826,0.0,0.0001157075603330826,0.0,0.0013388171586229374,0,2,0.0,0.16666666666666666,0.0012343139271754782,1.4281945319862076e-07,-1.4281945319862076e-07
select,8,8,-0.0013859464740843543,0.0013859464740843543,-0.0001732433092605443,0.0,0.0001732433092605443,0.0,0.0013859464740843543,0,1,0.0,0.125,0.0008228759514503189,1.425577529401722e-07,-1.425577529401722e-07
authid,5,5,-0.0012585167991610406,0.0012585167991610406,-0.0002517033598322081,-4.8391181175848254e-05,0.0002517033598322081,4.8391181175848254e-05,0.0008775340175872852,0,5,0.0,1.0,0.0005142974696564493,1.294504010657314e-07,-1.294504010657314e-07
ci,14,14,-0.0007329566418145622,0.0012414015746807223,-5.23540458438973e-05,-6.612835552835353e-06,8.867154104862302e-05,7.222334772918427e-06,0.0008316869288954809,1,11,0.07142857142857142,0.7857142857142857,0.001440032915038058,1.2768993773716543e-07,-7.539154925062356e-08
modelname,5,5,-0.0012128171164199572,0.0012128171164199572,-0.00024256342328399144,-0.00025456802822092906,0.00024256342328399144,0.00025456802822092906,0.0004418421536340463,0,5,0.0,1.0,0.0005142974696564493,1.2474975482616304e-07,-1.2474975482616304e-07
dest,18,18,-0.0011990214617510753,0.0011990214617510753,-6.661230343061529e-05,0.0,6.661230343061529e-05,0.0,0.000574656699678269,0,8,0.0,0.4444444444444444,0.0018514708907632176,1.2333074076847103e-07,-1.2333074076847103e-07
br,3566,3566,0.0004564992346894044,0.0011753913699157523,1.2801436755171182e-07,0.0,3.2961059167575783e-07,0.0,0.0008159395974628289,2,2,0.0005608524957936063,0.0005608524957936063,0.36679695535897966,1.209001614807398e-07,4.695528026017325e-08
identifier,6,6,-0.0011717870571850472,0.0011717870571850472,-0.00019529784286417452,-0.00014165533304921388,0.00019529784286417452,0.00014165533304921388,0.0005794377370383528,0,6,0.0,1.0,0.0006171569635877391,1.2052942369728936e-07,-1.2052942369728936e-07
search_string,8,8,-0.0011299533130757127,0.0011299533130757127,-0.00014124416413446408,0.0,0.00014124416413446408,0.0,0.0011299398572271445,0,2,0.0,0.25,0.0008228759514503189,1.1622642594895214e-07,-1.1622642594895214e-07
journal,12,12,0.0009500694753006479,0.0011278742696174118,7.917245627505399e-05,-1.8189507757902463e-06,9.398952246811765e-05,2.8532486964770605e-06,0.000985846534449002,2,9,0.16666666666666666,0.75,0.0012343139271754782,1.1601257659097015e-07,9.772366542899074e-08
description,11,11,-0.0010412923371519325,0.0010797795594985318,-9.466293974108478e-05,4.187465096761584e-07,9.816177813623017e-05,7.15544162589152e-07,0.0010132605023431122,7,3,0.6363636363636364,0.2727272727272727,0.0011314544332441884,1.1106557904737007e-07,-1.0710680283397784e-07
54,9,9,-0.0010716957982118778,0.0010716957982118778,-0.00011907731091243086,0.0,0.00011907731091243086,0.0,0.0007475868089749148,0,4,0.0,0.4444444444444444,0.0009257354453816088,1.1023408745236348e-07,-1.1023408745236348e-07
keyword,98,98,-0.0010117060917057804,0.0010117060917057804,-1.0323531548018167e-05,0.0,1.0323531548018167e-05,0.0,0.0010117060917057804,0,1,0.0,0.01020408163265306,0.010080230405266406,1.040635766000597e-07,-1.040635766000597e-07
es,11,11,-0.000987566614418097,0.000987566614418097,-8.977878312891791e-05,0.0,8.977878312891791e-05,0.0,0.000987566614418097,0,1,0.0,0.09090909090909091,0.0011314544332441884,1.0158060218248271e-07,-1.0158060218248271e-07
num,12,12,-0.0006417748489267073,0.0009004444619488419,-5.3481237410558936e-05,-5.63241384887711e-06,7.503703849573682e-05,1.3017636615759883e-05,0.0003831187403846982,1,7,0.08333333333333333,0.5833333333333334,0.0012343139271754782,9.261926166929047e-08,-6.601263617843112e-08
115,16,16,-0.0008929643807863143,0.0008929643807863143,-5.581027379914464e-05,0.0,5.581027379914464e-05,0.0,0.0008162669585366267,0,2,0.0,0.125,0.0016457519029006377,9.18498643063479e-08,-9.18498643063479e-08
64,6,6,-0.0008918434240661023,0.0008918434240661023,-0.00014864057067768372,0.0,0.00014864057067768372,0.0,0.0008918434240661023,0,1,0.0,0.16666666666666666,0.0006171569635877391,9.173456326538802e-08,-9.173456326538802e-08
108,8,8,-0.0008687105022160455,0.0008687105022160455,-0.00010858881277700569,0.0,0.00010858881277700569,0.0,0.0008687105022160455,0,1,0.0,0.125,0.0008228759514503189,8.93551226307391e-08,-8.93551226307391e-08
username,19,19,-0.000792189071921387,0.000792189071921387,-4.1694161680073e-05,0.0,4.1694161680073e-05,0.0,0.0006878792391835274,0,2,0.0,0.10526315789473684,0.0019543303846945074,8.148416703573206e-08,-8.148416703573206e-08
103,11,11,-0.0007920961934556729,0.0007920961934556729,-7.200874485960663e-05,0.0,7.200874485960663e-05,0.0,0.0003442222570400847,0,4,0.0,0.36363636363636365,0.0011314544332441884,8.147461360375158e-08,-8.147461360375158e-08
ai_id,29,29,-0.0007768063552652855,0.0007768063552652855,-2.6786426043630534e-05,-5.9040299001980695e-06,2.6786426043630534e-05,5.9040299001980695e-06,0.0001332642499572063,0,29,0.0,1.0,0.002982925324007406,7.990190858519703e-08,-7.990190858519703e-08
movieid,6,6,-0.0007156729156665007,0.0007602732969366895,-0.00011927881927775013,-1.4827619192890702e-05,0.00012671221615611491,2.038781102268857e-05,0.0006295007544148689,1,5,0.16666666666666666,0.8333333333333334,0.0006171569635877391,7.820132657238116e-08,-7.361375392578695e-08
function,5,5,0.0006686753792126714,0.0006686753792126714,0.0001337350758425343,0.0,0.0001337350758425343,0.0,0.0006686753792126714,1,0,0.2,0.0,0.0005142974696564493,6.877961111012873e-08,6.877961111012873e-08
285,6,6,-8.918210531323319e-05,0.0006552705664831168,-1.4863684218872198e-05,-4.673560296334472e-05,0.00010921176108051947,0.00010128113961296088,0.00023612872887875008,2,3,0.3333333333333333,0.5,0.0006171569635877391,6.740079885652302e-08,-9.173226220246162e-09
codigo,7,7,-0.000629444613942116,0.000629444613942116,-8.9920659134588e-05,0.0,8.9920659134588e-05,0.0,0.000629444613942116,0,1,0.0,0.14285714285714285,0.000720016457519029,6.474435444786216e-08,-6.474435444786216e-08
z,8,8,-0.0006200140517688117,0.0006200140517688117,-7.750175647110146e-05,0.0,7.750175647110146e-05,0.0,0.0006069377561727025,0,2,0.0,0.25,0.0008228759514503189,6.377433159522852e-08,-6.377433159522852e-08
420,32,32,-0.0005499689834641544,0.0005681813726174881,-1.7186530733254824e-05,0.0,1.7755667894296505e-05,0.0,0.0005590751780408213,2,1,0.0625,0.03125,0.0032915038058012754,5.8442848448620466e-08,-5.656953131702884e-08
jpg,5,5,0.000567034248452577,0.000567034248452577,0.0001134068496905154,0.0,0.0001134068496905154,0.0,0.0004824677332072804,2,0,0.4,0.0,0.0005142974696564493,5.8324855837541345e-08,5.8324855837541345e-08
actorid,8,8,-0.0005550653566628886,0.0005550653566628886,-6.938316958286107e-05,-2.0436267210705787e-05,6.938316958286107e-05,2.0436267210705787e-05,0.0004380522559812253,0,8,0.0,1.0,0.0008228759514503189,5.7093741685135624e-08,-5.7093741685135624e-08
[,46,46,0.000554861411724368,0.000554861411724368,1.2062204602703651e-05,0.0,1.2062204602703651e-05,0.0,0.000554861411724368,1,0,0.021739130434782608,0.0,0.004731536720839333,5.707276401196955e-08,5.707276401196955e-08
here,26,26,-0.0005525655491414039,0.0005525655491414039,-2.1252521120823227e-05,0.0,2.1252521120823227e-05,0.0,0.000552522917891978,0,2,0.0,0.07692307692307693,0.0026743468422135365,5.683661274855008e-08,-5.683661274855008e-08
pet_name,9,9,-0.0005411912470581863,0.0005411912470581863,-6.013236078424292e-05,-2.3618670826728195e-05,6.013236078424292e-05,2.3618670826728195e-05,0.00021433416665210975,0,9,0.0,1.0,0.0009257354453816088,5.5666657792448706e-08,-5.5666657792448706e-08
2008,9,9,-0.0005148531608294272,0.0005148531608294272,-5.720590675882524e-05,0.0,5.720590675882524e-05,0.0,0.0004806796589963753,0,2,0.0,0.2222222222222222,0.0009257354453816088,5.295753557183986e-08,-5.295753557183986e-08
was,26,26,0.000514461774915758,0.0005145083520451221,1.9786991342913768e-05,0.0,1.9788782770966234e-05,0.0,0.00051448506348044,1,1,0.038461538461538464,0.038461538461538464,0.0026743468422135365,5.292206871478318e-08,5.2917277814828016e-08
113,7,7,-0.00015411611500258494,0.0005052118851020918,-2.2016587857512134e-05,0.0,7.217312644315597e-05,0.0,0.0002955498868474034,1,2,0.14285714285714285,0.2857142857142857,0.000720016457519029,5.196583882967412e-08,-1.5852305595822354e-08
city,9,9,-0.0004979310240249103,0.0004979310240249103,-5.532566933610114e-05,0.0,5.532566933610114e-05,0.0,0.0004979310240249103,0,1,0.0,0.1111111111111111,0.0009257354453816088,5.12169331438912e-08,-5.12169331438912e-08
