token,occurrence_count,sample_count,mean_attribution,median_attribution,mean_abs_occurrence,median_abs_occurrence,max_abs_attribution,total_attribution,total_abs_attribution,positive_count,negative_count,zero_count,positive_ratio,negative_ratio,sample_coverage_ratio,mean_abs_when_present,median_abs_when_present,mean_signed_when_present,median_signed_when_present,mean_count_when_present,mean_abs_per_sample,mean_signed_per_sample
ocument.cookie,6,6,-0.3334842,-0.09897207,0.37048063,0.112775475,1.5911114,-2.0009053,2.2228837,2,4,0,0.3333333333333333,0.6666666666666666,0.0006200909466721786,0.37048063,0.112775475,-0.3334842,-0.09897207,1.0,0.00022973168,-0.00020679054
photo,7,7,-0.26280835,-0.0024880487,0.31660312,0.058165945,1.6586969,-1.8396585,2.2162218,3,4,0,0.42857142857142855,0.5714285714285714,0.0007234394377842084,0.31660312,0.058165945,-0.26280835,-0.0024880487,1.0,0.00022904317,-0.00019012592
CategoryID,5,5,0.32940674,0.63869107,0.44225055,0.63869107,0.647462,1.6470337,2.2112527,3,2,0,0.6,0.4,0.0005167424555601488,0.44225055,0.63869107,0.32940674,0.63869107,1.0,0.00022852964,0.00017021845
49,14,14,-0.079265,0.0005988048,0.15745701,0.09646815,1.1104934,-1.10971,2.2043982,7,7,0,0.5,0.5,0.0014468788755684168,0.15745701,0.09646815,-0.079265,0.0005988048,1.0,0.00022782122,-0.00011468685
8859,33,21,0.016664868,-0.0010109375,0.066774376,0.016699199,0.6239006,0.54994065,2.2035544,15,18,0,0.45454545454545453,0.5454545454545454,0.002170318313352625,0.10493116,0.034840487,0.026187649,0.00012856966,1.5714285714285714,0.00022773402,5.6835535e-05
XS,13,13,-0.055543806,0.0023201292,0.16894676,0.13727379,0.49310064,-0.7220695,2.196308,7,6,0,0.5384615384615384,0.46153846153846156,0.001343530384456387,0.16894676,0.13727379,-0.055543806,0.0023201292,1.0,0.00022698511,-7.46248e-05
proxystylesheet,8,8,-0.024916515,0.0040102666,0.27427828,0.0103379935,1.1870496,-0.19933212,2.1942263,4,4,0,0.5,0.5,0.0008267879288962381,0.27427828,0.0103379935,-0.024916515,0.0040102666,1.0,0.00022676997,-2.0600673e-05
gameportal,5,5,0.43862933,0.4360456,0.43862933,0.4360456,0.53188944,2.1931467,2.1931467,5,0,0,1.0,0.0,0.0005167424555601488,0.43862933,0.4360456,0.43862933,0.4360456,1.0,0.0002266584,0.0002266584
hacked,26,26,-0.05921241,-0.0037878118,0.08420728,0.02547666,0.9357589,-1.5395226,2.1893892,11,15,0,0.4230769230769231,0.5769230769230769,0.002687060768912774,0.08420728,0.02547666,-0.05921241,-0.0037878118,1.0,0.00022627007,-0.00015910734
stype,6,6,-0.3645688,-0.09676145,0.36466467,0.09676145,1.0414256,-2.1874127,2.187988,1,5,0,0.16666666666666666,0.8333333333333334,0.0006200909466721786,0.36466467,0.09676145,-0.3645688,-0.09676145,1.0,0.00022612527,-0.00022606581
R,28,19,-0.016276151,0.00014884642,0.077985786,0.0073292884,0.70822567,-0.45573223,2.183602,16,12,0,0.5714285714285714,0.42857142857142855,0.0019636213311285656,0.11492643,0.035735615,-0.023985907,-0.0010139428,1.4736842105263157,0.00022567197,-4.7099238e-05
287,6,6,-0.36344373,-0.34406996,0.36344373,0.34406996,0.55076593,-2.1806624,2.1806624,0,6,0,0.0,1.0,0.0006200909466721786,0.36344373,0.34406996,-0.36344373,-0.34406996,1.0,0.00022536817,-0.00022536817
1933,18,12,-0.03988111,-8.824409e-05,0.12073815,0.033200357,0.89810276,-0.71786,2.1732867,8,10,0,0.4444444444444444,0.5555555555555556,0.0012401818933443572,0.18110722,0.11222929,-0.059821665,-0.010277581,1.5,0.0002246059,-7.4189746e-05
suche,5,5,-0.08912477,-0.07809296,0.43188435,0.54409933,0.6803305,-0.44562384,2.1594217,2,3,0,0.4,0.6,0.0005167424555601488,0.43188435,0.54409933,-0.08912477,-0.07809296,1.0,0.00022317297,-4.6054553e-05
score,6,6,-0.17622787,0.07318267,0.3560125,0.08793886,1.5967212,-1.0573672,2.136075,5,1,0,0.8333333333333334,0.16666666666666666,0.0006200909466721786,0.3560125,0.08793886,-0.17622787,0.07318267,1.0,0.00022076014,-0.0001092773
list_uids,12,12,0.033267573,0.17054307,0.17758256,0.18362112,0.18870464,0.39921087,2.1309907,7,5,0,0.5833333333333334,0.4166666666666667,0.0012401818933443572,0.17758256,0.18362112,0.033267573,0.17054307,1.0,0.00022023468,4.125784e-05
add,5,5,0.21326606,-0.06747166,0.42492533,0.320583,0.8498509,1.0663303,2.1246266,2,3,0,0.4,0.6,0.0005167424555601488,0.42492533,0.320583,0.21326606,-0.06747166,1.0,0.00021957696,0.000110203626
%7d,7,6,-0.3007335,-0.110679686,0.3017869,0.110679686,1.1093354,-2.1051345,2.1125083,1,6,0,0.14285714285714285,0.8571428571428571,0.0006200909466721786,0.35208467,0.19104569,-0.35085574,-0.19104569,1.1666666666666667,0.00021832454,-0.00021756247
submit.x,26,26,0.021193169,0.0012122995,0.08118673,0.027082864,0.47172582,0.5510224,2.1108549,14,12,0,0.5384615384615384,0.46153846153846156,0.002687060768912774,0.08118673,0.027082864,0.021193169,0.0012122995,1.0,0.00021815367,5.6947334e-05
param,6,5,-0.28505644,-0.31979167,0.35033938,0.36236852,0.64411056,-1.7103386,2.1020362,1,5,0,0.16666666666666666,0.8333333333333334,0.0005167424555601488,0.42040724,0.52888817,-0.34206772,-0.52888817,1.2,0.00021724227,-0.0001767609
2009,7,7,0.24723677,0.10661018,0.30027106,0.1785824,1.0164526,1.7306575,2.1018975,5,2,0,0.7142857142857143,0.2857142857142857,0.0007234394377842084,0.30027106,0.1785824,0.24723677,0.10661018,1.0,0.00021722793,0.00017886084
BODY,13,13,0.047326606,-0.00011789333,0.16156152,0.112548724,0.52961135,0.6152459,2.1002998,6,7,0,0.46153846153846156,0.5384615384615384,0.001343530384456387,0.16156152,0.112548724,0.047326606,-0.00011789333,1.0,0.00021706281,6.358473e-05
mni,6,6,-0.34861675,-0.33008194,0.34861675,0.33008194,0.48640257,-2.0917006,2.0917006,0,6,0,0.0,1.0,0.0006200909466721786,0.34861675,0.33008194,-0.34861675,-0.33008194,1.0,0.0002161741,-0.0002161741
56,5,5,-0.086404644,0.00056629675,0.41815716,0.10162686,1.1597776,-0.43202323,2.0907857,3,2,0,0.6,0.4,0.0005167424555601488,0.41815716,0.10162686,-0.086404644,0.00056629675,1.0,0.00021607956,-4.464895e-05
phrase,6,6,-0.30493596,-0.30405086,0.3477908,0.3479713,0.68732595,-1.8296157,2.0867448,3,3,0,0.5,0.5,0.0006200909466721786,0.3477908,0.3479713,-0.30493596,-0.30405086,1.0,0.00021566193,-0.00018908802
FORID,18,18,0.09653852,0.08282099,0.11585125,0.09367215,0.342342,1.7376934,2.0853226,14,4,0,0.7777777777777778,0.2222222222222222,0.0018602728400165358,0.11585125,0.09367215,0.09653852,0.08282099,1.0,0.00021551494,0.000179588
region,5,5,-0.3524177,-0.014663035,0.41688848,0.08334315,1.2689296,-1.7620885,2.0844424,2,3,0,0.4,0.6,0.0005167424555601488,0.41688848,0.08334315,-0.3524177,-0.014663035,1.0,0.00021542398,-0.00018210919
gen,66,66,-0.016906327,-0.0303777,0.03153257,0.030520758,0.0603047,-1.1158175,2.0811496,14,52,0,0.21212121212121213,0.7878787878787878,0.006821000413393965,0.03153257,0.030520758,-0.016906327,-0.0303777,1.0,0.00021508367,-0.00011531806
aff,5,5,-0.41444913,-0.35125738,0.41444913,0.35125738,0.78639245,-2.0722456,2.0722456,0,5,0,0.0,1.0,0.0005167424555601488,0.41444913,0.35125738,-0.41444913,-0.35125738,1.0,0.00021416346,-0.00021416346
kelime,9,9,-0.2061369,-0.14858118,0.23003656,0.14858118,0.50599,-1.8552321,2.070329,2,7,0,0.2222222222222222,0.7777777777777778,0.0009301364200082679,0.23003656,0.14858118,-0.2061369,-0.14858118,1.0,0.00021396537,-0.00019173544
abstract,6,6,0.09968547,0.32636917,0.3433874,0.33824018,0.37113237,0.5981128,2.0603244,4,2,0,0.6666666666666666,0.3333333333333333,0.0006200909466721786,0.3433874,0.33824018,0.09968547,0.32636917,1.0,0.00021293142,6.1814055e-05
String.fromC,6,6,0.31573722,0.17922682,0.3423213,0.17922682,1.2412267,1.8944232,2.053928,5,1,0,0.8333333333333334,0.16666666666666666,0.0006200909466721786,0.3423213,0.17922682,0.31573722,0.17922682,1.0,0.00021227034,0.00019578579
goto,5,5,-0.30106527,-0.16612673,0.41063708,0.16612673,1.3243158,-1.5053264,2.0531855,2,3,0,0.4,0.6,0.0005167424555601488,0.41063708,0.16612673,-0.30106527,-0.16612673,1.0,0.00021219363,-0.00015557322
Send,7,7,0.17817132,-0.00882633,0.29312894,0.06968261,1.5377197,1.2471993,2.0519025,3,4,0,0.42857142857142855,0.5714285714285714,0.0007234394377842084,0.29312894,0.06968261,0.17817132,-0.00882633,1.0,0.00021206103,0.00012889616
input,7,6,0.25694218,0.0141641265,0.29305264,0.027377164,1.7570345,1.7985953,2.0513685,6,1,0,0.8571428571428571,0.14285714285714285,0.0006200909466721786,0.34189475,0.07205819,0.29976588,0.020770645,1.1666666666666667,0.00021200583,0.0001858821
oe,19,19,0.08120315,0.00042461252,0.10769179,0.006569784,0.85928094,1.5428598,2.046144,11,8,0,0.5789473684210527,0.42105263157894735,0.0019636213311285656,0.10769179,0.006569784,0.08120315,0.00042461252,1.0,0.0002114659,0.00015945223
thread,13,13,-0.15662424,-0.1608052,0.15662424,0.1608052,0.2545842,-2.0361152,2.0361152,0,13,0,0.0,1.0,0.001343530384456387,0.15662424,0.1608052,-0.15662424,-0.1608052,1.0,0.00021042943,-0.00021042943
errorMessage,8,8,-0.15681648,-0.1890907,0.25418517,0.31524628,0.4341702,-1.2545319,2.0334814,3,5,0,0.375,0.625,0.0008267879288962381,0.25418517,0.31524628,-0.15681648,-0.1890907,1.0,0.00021015723,-0.00012965397
f_user,17,16,-0.03612692,-0.05950092,0.11922048,0.10111405,0.40079963,-0.6141576,2.0267482,4,13,0,0.23529411764705882,0.7647058823529411,0.0016535758577924762,0.12667176,0.11114652,-0.03838485,-0.061968803,1.0625,0.00020946136,-6.347226e-05
searchcriteria,5,5,-0.39283863,-0.4944852,0.4046752,0.4944852,0.61524606,-1.9641931,2.023376,1,4,0,0.2,0.8,0.0005167424555601488,0.4046752,0.4944852,-0.39283863,-0.4944852,1.0,0.00020911286,-0.0002029964
Encore,42,29,0.029776564,0.008665584,0.048064787,0.013128722,0.342364,1.2506157,2.018721,28,14,0,0.6666666666666666,0.3333333333333333,0.002997106242248863,0.06961107,0.044239614,0.04312468,0.021729855,1.4482758620689655,0.00020863178,0.00012924925
arg1a,6,6,-0.33550397,-0.34219426,0.33550397,0.34219426,0.36542395,-2.0130239,2.0130239,0,6,0,0.0,1.0,0.0006200909466721786,0.33550397,0.34219426,-0.33550397,-0.34219426,1.0,0.00020804298,-0.00020804298
71,5,5,-0.11456468,-0.0025760976,0.40155435,0.17780048,1.109921,-0.5728234,2.0077717,2,3,0,0.4,0.6,0.0005167424555601488,0.40155435,0.17780048,-0.11456468,-0.0025760976,1.0,0.00020750018,-5.9200436e-05
%E8,22,22,-0.0009926804,-0.016652523,0.091085196,0.034408875,0.5286471,-0.02183897,2.0038743,7,15,0,0.3181818181818182,0.6818181818181818,0.0022736668044646548,0.091085196,0.034408875,-0.0009926804,-0.016652523,1.0,0.00020709739,-2.2570246e-06
ps2,11,11,-0.18149215,-0.18244946,0.18149215,0.18244946,0.18636797,-1.9964136,1.9964136,0,11,0,0.0,1.0,0.0011368334022323274,0.18149215,0.18244946,-0.18149215,-0.18244946,1.0,0.00020632634,-0.00020632634
searchword,10,10,0.0139154475,-0.022829743,0.19903794,0.15988025,0.5130477,0.13915448,1.9903793,4,6,0,0.4,0.6,0.0010334849111202976,0.19903794,0.15988025,0.0139154475,-0.022829743,1.0,0.0002057027,1.4381405e-05
String.fromCharC,8,8,0.20242909,0.002068643,0.24757403,0.033838395,1.4107085,1.6194327,1.9805923,5,3,0,0.625,0.375,0.0008267879288962381,0.24757403,0.033838395,0.20242909,0.002068643,1.0,0.00020469123,0.00016736593
HACKED,35,35,0.009846348,0.0074761305,0.05652683,0.03435199,0.33191335,0.3446222,1.978439,23,12,0,0.6571428571428571,0.34285714285714286,0.003617197188921042,0.05652683,0.03435199,0.009846348,0.0074761305,1.0,0.00020446868,3.5616184e-05
strong,23,12,-0.019510698,0.0018117405,0.08593894,0.025735805,0.36548302,-0.44874603,1.9765956,12,11,0,0.5217391304347826,0.4782608695652174,0.0012401818933443572,0.1647163,0.15204601,-0.037395503,-0.006641498,1.9166666666666667,0.00020427817,-4.6377223e-05
pop,24,24,0.0767441,0.008819563,0.08170715,0.009503636,0.8357756,1.8418584,1.9609716,18,6,0,0.75,0.25,0.0024803637866887144,0.08170715,0.009503636,0.0767441,0.008819563,1.0,0.00020266346,0.00019035328
var,8,8,-0.01343416,0.02850845,0.24402969,0.18621367,0.8328191,-0.10747328,1.9522375,5,3,0,0.625,0.375,0.0008267879288962381,0.24402969,0.18621367,-0.01343416,0.02850845,1.0,0.0002017608,-1.1107201e-05
catname,5,5,-0.3904236,-0.4102214,0.3904236,0.4102214,0.41659832,-1.9521179,1.9521179,0,5,0,0.0,1.0,0.0005167424555601488,0.3904236,0.4102214,-0.3904236,-0.4102214,1.0,0.00020174844,-0.00020174844
exclude,7,7,0.2557987,0.036860295,0.27853364,0.058508642,0.8920625,1.7905909,1.9497354,6,1,0,0.8571428571428571,0.14285714285714285,0.0007234394377842084,0.27853364,0.058508642,0.2557987,0.036860295,1.0,0.00020150222,0.00018505487
SCRiPToRiuM,10,10,-0.15908925,-0.1118815,0.19456112,0.15014203,0.45226395,-1.5908926,1.9456112,2,8,0,0.2,0.8,0.0010334849111202976,0.19456112,0.15014203,-0.15908925,-0.1118815,1.0,0.00020107599,-0.00016441634
URL,12,12,-0.10189665,-0.06453614,0.16147576,0.0944829,0.443815,-1.2227598,1.9377092,3,9,0,0.25,0.75,0.0012401818933443572,0.16147576,0.0944829,-0.10189665,-0.06453614,1.0,0.00020025932,-0.00012637039
opendocument,6,6,0.32293892,0.23703659,0.32293892,0.23703659,0.7520666,1.9376335,1.9376335,6,0,0,1.0,0.0,0.0006200909466721786,0.32293892,0.23703659,0.32293892,0.23703659,1.0,0.0002002515,0.0002002515
print,5,5,-0.35307,-0.21430375,0.3822956,0.21430375,0.94484395,-1.76535,1.911478,1,4,0,0.2,0.8,0.0005167424555601488,0.3822956,0.21430375,-0.35307,-0.21430375,1.0,0.00019754838,-0.00018244625
82,42,34,-0.019307468,-0.00041975692,0.04541268,0.0070174206,0.6161357,-0.8109137,1.9073324,15,27,0,0.35714285714285715,0.6428571428571429,0.003513848697809012,0.056098014,0.014254272,-0.023850402,-0.00069624814,1.2352941176470589,0.00019711992,-8.3806706e-05
folder,15,14,-0.12701415,-0.10139847,0.12701415,0.10139847,0.63126194,-1.9052122,1.9052122,0,15,0,0.0,1.0,0.0014468788755684168,0.13608658,0.100495234,-0.13608658,-0.100495234,1.0714285714285714,0.0001969008,-0.0001969008
39,15,14,0.10031406,0.0031418116,0.12685764,0.030038752,0.5641621,1.5047109,1.9028646,11,4,0,0.7333333333333333,0.26666666666666666,0.0014468788755684168,0.1359189,0.09807262,0.10747935,0.007321299,1.0714285714285714,0.00019665818,0.00015550961
SearchType,8,8,0.22004664,0.13928145,0.23748145,0.13928145,0.8161528,1.7603731,1.8998516,6,2,0,0.75,0.25,0.0008267879288962381,0.23748145,0.13928145,0.22004664,0.13928145,1.0,0.0001963468,0.0001819319
blog,5,5,0.11601651,0.15178317,0.37973818,0.34157932,0.74602425,0.58008254,1.8986909,3,2,0,0.6,0.4,0.0005167424555601488,0.37973818,0.34157932,0.11601651,0.15178317,1.0,0.00019622684,5.9950657e-05
2006,11,10,-0.08568441,-0.06894255,0.17246391,0.13407421,0.493065,-0.94252855,1.8971031,4,7,0,0.36363636363636365,0.6363636363636364,0.0010334849111202976,0.1897103,0.14530763,-0.094252855,-0.10150838,1.1,0.00019606274,-9.7408905e-05
SEARCH,6,6,0.3113424,0.20799664,0.31593814,0.20799664,0.84965193,1.8680543,1.8956288,4,2,0,0.6666666666666666,0.3333333333333333,0.0006200909466721786,0.31593814,0.20799664,0.3113424,0.20799664,1.0,0.00019591038,0.0001930606
K,6,6,-0.12935747,0.059339523,0.3158158,0.21968955,1.0738761,-0.7761448,1.8948948,4,2,0,0.6666666666666666,0.3333333333333333,0.0006200909466721786,0.3158158,0.21968955,-0.12935747,0.059339523,1.0,0.00019583452,-8.0213395e-05
fname,5,5,-0.16421457,-0.41173226,0.37817562,0.42542252,0.51882064,-0.8210728,1.8908781,2,3,0,0.4,0.6,0.0005167424555601488,0.37817562,0.42542252,-0.16421457,-0.41173226,1.0,0.0001954194,-8.4856634e-05
composer,5,5,0.37679395,0.06633288,0.37679395,0.06633288,1.5709543,1.8839698,1.8839698,5,0,0,1.0,0.0,0.0005167424555601488,0.37679395,0.06633288,0.37679395,0.06633288,1.0,0.00019470544,0.00019470544
srch,8,8,0.16399914,0.04596012,0.23533824,0.13829565,0.5416926,1.3119931,1.8827059,5,3,0,0.625,0.375,0.0008267879288962381,0.23533824,0.13829565,0.16399914,0.04596012,1.0,0.00019457482,0.0001355925
select,11,10,0.045966182,-0.00029727284,0.17067952,0.1315283,0.586041,0.505628,1.8774748,4,7,0,0.36363636363636365,0.6363636363636364,0.0010334849111202976,0.18774748,0.13837522,0.0505628,-0.00015010916,1.1,0.00019403419,5.225589e-05
kusomiso.com,58,55,0.001968755,-0.00071304245,0.032297615,0.00467075,0.3616473,0.114187784,1.8732617,26,32,0,0.4482758620689655,0.5517241379310345,0.005684167011161637,0.034059305,0.004484874,0.0020761415,-0.00039493665,1.0545454545454545,0.00019359877,1.1801135e-05
%83,6,3,-0.032272205,0.13959149,0.31148714,0.2176704,1.0162666,-0.19363323,1.8689228,4,2,0,0.6666666666666666,0.3333333333333333,0.0003100454733360893,0.6229743,0.8376448,-0.0645444,-0.015011396,2.0,0.00019315035,-2.0011703e-05
cof,24,24,0.06602649,-0.00010052373,0.0777451,0.022977278,0.31376633,1.5846357,1.8658824,12,12,0,0.5,0.5,0.0024803637866887144,0.0777451,0.022977278,0.06602649,-0.00010052373,1.0,0.00019283613,0.00016376971
company,7,7,0.16841745,0.01031786,0.26522794,0.05247988,0.88639534,1.1789222,1.8565956,4,3,0,0.5714285714285714,0.42857142857142855,0.0007234394377842084,0.26522794,0.05247988,0.16841745,0.01031786,1.0,0.00019187636,0.000121839825
293,7,7,-0.20376948,0.0076562315,0.2645214,0.08734737,0.6089892,-1.4263864,1.8516496,4,3,0,0.5714285714285714,0.42857142857142855,0.0007234394377842084,0.2645214,0.08734737,-0.20376948,0.0076562315,1.0,0.0001913652,-0.00014741487
Type,8,8,0.16083425,0.0048432853,0.23145404,0.1188131,1.0772074,1.286674,1.8516324,7,1,0,0.875,0.125,0.0008267879288962381,0.23145404,0.1188131,0.16083425,0.0048432853,1.0,0.0001913634,0.00013297582
93,6,6,0.26319358,0.099102825,0.30806938,0.1439515,1.2109642,1.5791615,1.8484162,5,1,0,0.8333333333333334,0.16666666666666666,0.0006200909466721786,0.30806938,0.1439515,0.26319358,0.099102825,1.0,0.00019103102,0.00016320396
rel,5,5,0.14334466,-0.0002306581,0.36959764,0.033806674,1.2485491,0.71672326,1.8479882,2,3,0,0.4,0.6,0.0005167424555601488,0.36959764,0.033806674,0.14334466,-0.0002306581,1.0,0.0001909868,7.407227e-05
sr,6,6,-0.046323713,-0.0007513715,0.3062329,0.07144464,0.97185266,-0.27794227,1.8373973,3,3,0,0.5,0.5,0.0006200909466721786,0.3062329,0.07144464,-0.046323713,-0.0007513715,1.0,0.00018989225,-2.8724915e-05
series,5,5,-0.20707707,-0.109696984,0.36629087,0.284265,0.84379685,-1.0353854,1.8314543,2,3,0,0.4,0.6,0.0005167424555601488,0.36629087,0.284265,-0.20707707,-0.109696984,1.0,0.00018927804,-0.000107005515
91,5,5,0.35982418,0.08030993,0.36569676,0.08030993,0.9686574,1.7991209,1.8284838,4,1,0,0.8,0.2,0.0005167424555601488,0.36569676,0.08030993,0.35982418,0.08030993,1.0,0.00018897104,0.00018593643
head,19,18,0.070203975,0.0013077562,0.09616191,0.0072184005,0.6183783,1.3338755,1.8270763,12,7,0,0.631578947368421,0.3684210526315789,0.0018602728400165358,0.10150424,0.013269613,0.0741042,0.0023191997,1.0555555555555556,0.00018882558,0.00013785402
%38,62,16,-0.028686099,-0.00011064275,0.029433144,0.00074441766,1.2788582,-1.7785381,1.824855,26,36,0,0.41935483870967744,0.5806451612903226,0.0016535758577924762,0.11405344,0.004250193,-0.11115863,-0.000892125,3.875,0.00018859601,-0.00018380923
document.co,5,5,0.3580768,0.02499231,0.3648264,0.02499231,1.4759666,1.790384,1.8241321,4,1,0,0.8,0.2,0.0005167424555601488,0.3648264,0.02499231,0.3580768,0.02499231,1.0,0.0001885213,0.0001850335
CCC,13,9,0.09003921,0.026681803,0.14008383,0.09278197,0.55107987,1.1705097,1.8210899,8,5,0,0.6153846153846154,0.38461538461538464,0.0009301364200082679,0.20234333,0.15783614,0.13005662,0.091841385,1.4444444444444444,0.00018820689,0.00012097041
0001,5,5,-0.3575357,-0.20995373,0.36392337,0.20995373,1.0733504,-1.7876785,1.8196168,1,4,0,0.2,0.8,0.0005167424555601488,0.36392337,0.20995373,-0.3575357,-0.20995373,1.0,0.00018805465,-0.00018475388
42,15,15,-0.07207493,-0.055011004,0.12122149,0.08535093,0.3687082,-1.081124,1.8183223,3,12,0,0.2,0.8,0.0015502273666804464,0.12122149,0.08535093,-0.07207493,-0.055011004,1.0,0.00018792087,-0.00011173253
Was,11,11,0.12533307,0.009782586,0.16425134,0.08027935,0.6722483,1.3786638,1.8067647,6,5,0,0.5454545454545454,0.45454545454545453,0.0011368334022323274,0.16425134,0.08027935,0.12533307,0.009782586,1.0,0.0001867264,0.00014248282
www.google.com,37,37,-0.0026726972,-8.655316e-05,0.048815195,0.0016070339,0.3869226,-0.0988898,1.8061622,15,22,0,0.40540540540540543,0.5945945945945946,0.003823894171145101,0.048815195,0.0016070339,-0.0026726972,-8.655316e-05,1.0,0.00018666414,-1.0220111e-05
daimon,6,6,-0.019704588,-0.058846317,0.30070964,0.12804082,0.83818394,-0.11822753,1.8042579,2,4,0,0.3333333333333333,0.6666666666666666,0.0006200909466721786,0.30070964,0.12804082,-0.019704588,-0.058846317,1.0,0.00018646732,-1.2218637e-05
98,31,25,-0.022653557,-0.00010357957,0.05806228,0.0065713404,0.47717318,-0.70226026,1.7999307,12,19,0,0.3870967741935484,0.6129032258064516,0.002583712277800744,0.071997225,0.016157629,-0.02809041,-0.00023774698,1.24,0.00018602012,-7.257754e-05
related,5,5,-0.35920486,-0.2223894,0.35932702,0.2223894,0.97237265,-1.7960243,1.7966352,1,4,0,0.2,0.8,0.0005167424555601488,0.35932702,0.2223894,-0.35920486,-0.2223894,1.0,0.00018567953,-0.0001856164
sitesearch,7,7,-0.0036192623,0.001470299,0.2555573,0.076947406,0.8180407,-0.025334835,1.7889011,4,3,0,0.5714285714285714,0.42857142857142855,0.0007234394377842084,0.2555573,0.076947406,-0.0036192623,0.001470299,1.0,0.00018488023,-2.618317e-06
again,5,5,0.3518834,0.0063280202,0.35768282,0.014498513,1.3486118,1.759417,1.7884141,4,1,0,0.8,0.2,0.0005167424555601488,0.35768282,0.014498513,0.3518834,0.0063280202,1.0,0.0001848299,0.0001818331
m2,9,9,-0.1776098,-0.20611311,0.19864452,0.20611311,0.44589436,-1.5984882,1.7878007,1,8,0,0.1111111111111111,0.8888888888888888,0.0009301364200082679,0.19864452,0.20611311,-0.1776098,-0.20611311,1.0,0.0001847665,-0.00016520135
brand,9,8,-0.13824971,-0.00029587533,0.19762613,0.03363226,1.2702911,-1.2442474,1.7786351,4,5,0,0.4444444444444444,0.5555555555555556,0.0008267879288962381,0.2223294,0.043895677,-0.15553093,0.0005588798,1.125,0.00018381925,-0.0001285911
