token,occurrence_count,sample_count,mean_attribution,median_attribution,mean_abs_occurrence,median_abs_occurrence,max_abs_attribution,total_attribution,total_abs_attribution,positive_count,negative_count,zero_count,positive_ratio,negative_ratio,sample_coverage_ratio,mean_abs_when_present,median_abs_when_present,mean_signed_when_present,median_signed_when_present,mean_count_when_present,mean_abs_per_sample,mean_signed_per_sample
visual,6,6,-0.0032469134,0.05301451,0.1427516,0.14864029,0.25950778,-0.01948148,0.8565096,3,3,0,0.5,0.5,0.0009373535385096079,0.1427516,0.14864029,-0.0032469134,0.05301451,1.0,0.00013380872,-3.0435058e-06
indeed,11,11,-0.0468581,-0.06271972,0.07781308,0.07230215,0.14751646,-0.5154391,0.85594386,4,7,0,0.36363636363636365,0.6363636363636364,0.0017184814872676145,0.07781308,0.07230215,-0.0468581,-0.06271972,1.0,0.00013372033,-8.052478e-05
confirmation,17,13,0.00029081546,0.009481445,0.05027977,0.031631596,0.20814675,0.0049438626,0.8547561,11,6,0,0.6470588235294118,0.35294117647058826,0.002030932666770817,0.06575047,0.03500355,0.00038029597,0.0050887032,1.3076923076923077,0.00013353478,7.7235785e-07
supposed,6,6,0.11729134,0.062299505,0.14244822,0.098260134,0.5172608,0.70374805,0.8546893,5,1,0,0.8333333333333334,0.16666666666666666,0.0009373535385096079,0.14244822,0.098260134,0.11729134,0.062299505,1.0,0.00013352434,0.00010994345
scrip,35,34,0.015634658,0.0069087557,0.024414444,0.017153274,0.09492946,0.547213,0.85450554,26,9,0,0.7428571428571429,0.2571428571428571,0.005311670051554445,0.025132516,0.017481824,0.0160945,0.00720553,1.0294117647058822,0.00013349563,8.5488675e-05
completed,5,5,-0.15345147,-0.08857735,0.1708858,0.08857735,0.38913238,-0.76725733,0.854429,1,4,0,0.2,0.8,0.0007811279487580066,0.1708858,0.08857735,-0.15345147,-0.08857735,1.0,0.00013348367,-0.00011986523
matter,9,9,-0.041016325,-0.02679019,0.09489386,0.04353965,0.3518436,-0.3691469,0.85404474,3,6,0,0.3333333333333333,0.6666666666666666,0.0014060303077644118,0.09489386,0.04353965,-0.041016325,-0.02679019,1.0,0.00013342364,-5.7670193e-05
disney,11,10,0.031407215,-0.009294881,0.07763544,0.03810264,0.45415568,0.34547937,0.85398984,4,7,0,0.36363636363636365,0.6363636363636364,0.0015622558975160131,0.08539899,0.03966602,0.034547936,-0.015386972,1.1,0.00013341507,5.397272e-05
drivers,7,7,0.11858297,0.03159782,0.12179465,0.03159782,0.35537586,0.8300808,0.85256255,6,1,0,0.8571428571428571,0.14285714285714285,0.0010935791282612093,0.12179465,0.03159782,0.11858297,0.03159782,1.0,0.0001331921,0.00012967986
aa,7,4,-0.11589571,-0.019209463,0.12165797,0.019209463,0.5455782,-0.81127,0.8516058,2,5,0,0.2857142857142857,0.7142857142857143,0.0006249023590064052,0.21290144,0.14133911,-0.2028175,-0.12822744,1.75,0.00013304262,-0.00012674113
speak,17,17,-0.021095155,0.0026111798,0.050077643,0.028163519,0.2293309,-0.35861763,0.8513199,9,8,0,0.5294117647058824,0.47058823529411764,0.0026558350257772224,0.050077643,0.028163519,-0.021095155,0.0026111798,1.0,0.00013299796,-5.6025252e-05
iron,9,9,0.0037270524,0.010032554,0.09452008,0.07144731,0.21477625,0.03354347,0.8506807,5,4,0,0.5555555555555556,0.4444444444444444,0.0014060303077644118,0.09452008,0.07144731,0.0037270524,0.010032554,1.0,0.0001328981,5.2403484e-06
ocean,17,14,0.013574028,0.0066859275,0.05002132,0.04250773,0.15471756,0.23075849,0.8503624,10,7,0,0.5882352941176471,0.4117647058823529,0.0021871582565224186,0.060740177,0.027536198,0.01648275,0.0047911983,1.2142857142857142,0.00013284838,3.605038e-05
hoped,5,5,-0.021171,0.007800238,0.17001426,0.18631123,0.26614636,-0.105855,0.8500713,3,2,0,0.6,0.4,0.0007811279487580066,0.17001426,0.18631123,-0.021171,0.007800238,1.0,0.00013280289,-1.653726e-05
chairs,30,25,-0.0030881027,-0.0036679409,0.028335202,0.021679636,0.076954976,-0.09264308,0.85005605,14,16,0,0.4666666666666667,0.5333333333333333,0.003905639743790033,0.03400224,0.027331777,-0.0037057232,-0.007083889,1.2,0.0001328005,-1.447322e-05
ceiling,11,11,-0.017264105,0.015501686,0.077253655,0.05586312,0.20802611,-0.18990515,0.8497902,6,5,0,0.5454545454545454,0.45454545454545453,0.0017184814872676145,0.077253655,0.05586312,-0.017264105,0.015501686,1.0,0.00013275897,-2.9668045e-05
defaults,13,8,0.01445859,0.025832271,0.065364055,0.050462797,0.1590298,0.18796167,0.84973276,7,6,0,0.5384615384615384,0.46153846153846156,0.0012498047180128104,0.106216595,0.075426325,0.023495208,0.04506,1.625,0.00013275,2.9364423e-05
built,12,11,-0.010805987,0.0032225703,0.07079266,0.043500226,0.31063762,-0.12967184,0.8495119,6,6,0,0.5,0.5,0.0017184814872676145,0.07722835,0.04008457,-0.01178835,0.008405702,1.0909090909090908,0.0001327155,-2.025806e-05
exceeded,10,10,0.06887407,0.0040158858,0.08483455,0.012346264,0.72654253,0.6887407,0.8483455,7,3,0,0.7,0.3,0.0015622558975160131,0.08483455,0.012346264,0.06887407,0.0040158858,1.0,0.00013253329,0.00010759892
getaway,8,6,-0.048250742,0.012756288,0.10586306,0.056958426,0.3367418,-0.38600594,0.84690446,5,3,0,0.625,0.375,0.0009373535385096079,0.14115074,0.08157172,-0.064334325,-0.001940731,1.3333333333333333,0.00013230815,-6.0304006e-05
surroundings,6,6,0.07811684,-0.030719904,0.14112175,0.06322302,0.59150326,0.46870106,0.8467305,2,4,0,0.3333333333333333,0.6666666666666666,0.0009373535385096079,0.14112175,0.06322302,0.07811684,-0.030719904,1.0,0.00013228097,7.32231e-05
browse,9,9,0.0012565636,-0.010209597,0.09404257,0.060579788,0.23359405,0.011309072,0.84638315,4,5,0,0.4444444444444444,0.5555555555555556,0.0014060303077644118,0.09404257,0.060579788,0.0012565636,-0.010209597,1.0,0.0001322267,1.7667664e-06
undergoing,5,5,0.119528614,0.06141258,0.16923252,0.112771936,0.5218725,0.5976431,0.84616256,4,1,0,0.8,0.2,0.0007811279487580066,0.16923252,0.112771936,0.119528614,0.06141258,1.0,0.00013219225,9.336714e-05
wouldn,27,25,-0.00063433277,0.003964803,0.03123383,0.016144907,0.14633457,-0.017126985,0.8433134,16,11,0,0.5925925925925926,0.4074074074074074,0.003905639743790033,0.033732537,0.0154332435,-0.0006850794,0.0025724806,1.08,0.00013174713,-2.6756734e-06
salamanca,37,37,-0.014507983,-0.0074841715,0.02277759,0.010531772,0.13018018,-0.5367954,0.8427709,6,31,0,0.16216216216216217,0.8378378378378378,0.005780346820809248,0.02277759,0.010531772,-0.014507983,-0.0074841715,1.0,0.00013166238,-8.3861174e-05
%e8,41,41,0.010682867,0.00097281625,0.02055404,0.0049609635,0.19789672,0.43799755,0.8427156,26,15,0,0.6341463414634146,0.36585365853658536,0.006405249179815654,0.02055404,0.0049609635,0.010682867,0.00097281625,1.0,0.00013165374,6.842642e-05
popular,5,5,-0.041005757,-0.12598673,0.16831079,0.1747989,0.31826258,-0.20502879,0.8415539,1,4,0,0.2,0.8,0.0007811279487580066,0.16831079,0.1747989,-0.041005757,-0.12598673,1.0,0.00013147226,-3.2030744e-05
blog,9,8,-0.0770106,-0.10228907,0.093219146,0.10228907,0.16972767,-0.69309545,0.83897233,2,7,0,0.2222222222222222,0.7777777777777778,0.0012498047180128104,0.10487154,0.11513607,-0.08663693,-0.11513607,1.125,0.00013106894,-0.000108279244
lay,9,8,-0.03991933,-0.047142975,0.09305187,0.06431916,0.20324488,-0.35927397,0.83746684,3,6,0,0.3333333333333333,0.6666666666666666,0.0012498047180128104,0.104683354,0.08613047,-0.044909246,-0.05573107,1.125,0.00013083375,-5.612779e-05
word,12,12,0.0055719675,-0.009152686,0.069787525,0.0483045,0.27893937,0.06686361,0.8374503,5,7,0,0.4166666666666667,0.5833333333333334,0.0018747070770192159,0.069787525,0.0483045,0.0055719675,-0.009152686,1.0,0.00013083118,1.0445807e-05
constructor,11,11,0.060063854,0.012012064,0.07602206,0.023659583,0.5571916,0.6607024,0.8362427,6,5,0,0.5454545454545454,0.45454545454545453,0.0017184814872676145,0.07602206,0.023659583,0.060063854,0.012012064,1.0,0.00013064251,0.00010321863
indoor,11,11,1.6074966e-05,-0.045324884,0.07586583,0.046550162,0.28690726,0.00017682463,0.8345241,4,7,0,0.36363636363636365,0.6363636363636364,0.0017184814872676145,0.07586583,0.046550162,1.6074966e-05,-0.045324884,1.0,0.00013037401,2.7624532e-08
complaint,23,23,0.002313113,-0.0046890695,0.036281858,0.031209279,0.117567345,0.0532016,0.8344827,11,12,0,0.4782608695652174,0.5217391304347826,0.00359318856428683,0.036281858,0.031209279,0.002313113,-0.0046890695,1.0,0.00013036755,8.311452e-06
smooth,8,7,-0.038139574,-0.016031237,0.10414992,0.11058585,0.25470632,-0.3051166,0.8331994,4,4,0,0.5,0.5,0.0010935791282612093,0.11902849,0.12436886,-0.043588083,-0.037662707,1.1428571428571428,0.00013016707,-4.766702e-05
cards,8,8,0.018676141,0.00566715,0.10382314,0.07272958,0.3400416,0.14940913,0.8305851,4,4,0,0.5,0.5,0.0012498047180128104,0.10382314,0.07272958,0.018676141,0.00566715,1.0,0.00012975866,2.334153e-05
cinema,5,5,0.01178805,-0.06224812,0.16606513,0.13471824,0.44463295,0.058940247,0.83032566,1,4,0,0.2,0.8,0.0007811279487580066,0.16606513,0.13471824,0.01178805,-0.06224812,1.0,0.00012971812,9.2079745e-06
links,8,7,0.10368676,0.06922837,0.10368676,0.06922837,0.3808387,0.82949406,0.82949406,8,0,0,1.0,0.0,0.0010935791282612093,0.11849916,0.09566656,0.11849916,0.09566656,1.1428571428571428,0.0001295882,0.0001295882
theme,9,4,-0.0036600928,0.008084422,0.09207772,0.05815111,0.2391293,-0.032940835,0.82869947,5,4,0,0.5555555555555556,0.4444444444444444,0.0006249023590064052,0.20717485,0.2274795,-0.008235209,-0.017905414,2.25,0.00012946407,-5.146201e-06
therefore,9,8,0.041303467,-0.002871544,0.09207486,0.029413331,0.436488,0.3717312,0.8286738,4,5,0,0.4444444444444444,0.5555555555555556,0.0012498047180128104,0.10358422,0.03560842,0.0464664,0.007815018,1.125,0.00012946005,5.8073925e-05
alot,19,15,-0.016734386,-0.009238627,0.04345967,0.019872738,0.30807808,-0.31795332,0.8257337,7,12,0,0.3684210526315789,0.631578947368421,0.0023433838462740197,0.055048916,0.04003297,-0.021196889,-0.002722959,1.2666666666666666,0.00012900073,-4.9672446e-05
parts,12,12,-0.013100644,-0.006180131,0.06879146,0.06453048,0.15335439,-0.15720773,0.8254975,6,6,0,0.5,0.5,0.0018747070770192159,0.06879146,0.06453048,-0.013100644,-0.006180131,1.0,0.00012896383,-2.455987e-05
fireplace,7,7,-0.08310624,-0.028417144,0.117877044,0.074221864,0.47354645,-0.5817437,0.8251393,1,6,0,0.14285714285714285,0.8571428571428571,0.0010935791282612093,0.117877044,0.074221864,-0.08310624,-0.028417144,1.0,0.00012890786,-9.088325e-05
They,20,19,-0.012846082,-0.014279816,0.041253317,0.026608288,0.13011625,-0.25692165,0.8250663,8,12,0,0.4,0.6,0.002968286205280425,0.043424543,0.025050774,-0.013522192,-0.013973883,1.0526315789473684,0.00012889647,-4.0137737e-05
ghost,6,5,0.13732661,0.047369745,0.13732661,0.047369745,0.6154305,0.82395965,0.82395965,6,0,0,1.0,0.0,0.0007811279487580066,0.16479193,0.04449088,0.16479193,0.04449088,1.2,0.00012872358,0.00012872358
110,22,17,-0.027655331,-0.015187025,0.037418142,0.018415995,0.16963965,-0.6084173,0.82319915,8,14,0,0.36363636363636365,0.6363636363636364,0.0026558350257772224,0.04842348,0.028352672,-0.03578925,-0.01415997,1.2941176470588236,0.00012860478,-9.5050345e-05
checkin,9,9,0.016416483,0.044787787,0.09144059,0.07655141,0.15376069,0.14774835,0.82296526,5,4,0,0.5555555555555556,0.4444444444444444,0.0014060303077644118,0.09144059,0.07655141,0.016416483,0.044787787,1.0,0.00012856824,2.3082073e-05
inexpensive,12,12,0.040738855,0.008764796,0.06830656,0.022568822,0.55674565,0.48886627,0.8196787,7,5,0,0.5833333333333334,0.4166666666666667,0.0018747070770192159,0.06830656,0.022568822,0.040738855,0.008764796,1.0,0.00012805479,7.637342e-05
av,8,8,-0.05984661,0.0011671428,0.10243439,0.04423003,0.33600873,-0.47877288,0.8194751,4,4,0,0.5,0.5,0.0012498047180128104,0.10243439,0.04423003,-0.05984661,0.0011671428,1.0,0.00012802298,-7.4796575e-05
Palms,5,4,0.012233496,0.03957668,0.16380832,0.19162932,0.276335,0.06116748,0.81904155,3,2,0,0.6,0.4,0.0006249023590064052,0.20476039,0.15575027,0.01529187,-0.0225645,1.25,0.00012795525,9.555925e-06
hackhaber.com,8,8,-0.026077915,0.013748616,0.10237758,0.09758249,0.20630337,-0.20862332,0.8190206,5,3,0,0.625,0.375,0.0012498047180128104,0.10237758,0.09758249,-0.026077915,0.013748616,1.0,0.00012795198,-3.2592303e-05
%90,6,6,0.036985926,0.08957772,0.13649996,0.13839208,0.21176168,0.22191556,0.81899977,4,2,0,0.6666666666666666,0.3333333333333333,0.0009373535385096079,0.13649996,0.13839208,0.036985926,0.08957772,1.0,0.00012794872,3.466889e-05
Iberostar,6,4,-0.1002404,0.0048684524,0.13644081,0.041471113,0.6353297,-0.6014424,0.8186449,3,3,0,0.5,0.5,0.0006249023590064052,0.20466122,0.083696514,-0.1503606,-0.00069296826,1.5,0.00012789328,-9.396069e-05
plasma,8,7,0.055278208,-0.014188483,0.10229483,0.044747368,0.44394448,0.44222566,0.81835866,3,5,0,0.375,0.625,0.0010935791282612093,0.11690838,0.049398504,0.0631751,-0.001704012,1.1428571428571428,0.00012784856,6.9086964e-05
partners,5,5,0.16364834,0.088030666,0.16364834,0.088030666,0.39637956,0.81824166,0.81824166,5,0,0,1.0,0.0,0.0007811279487580066,0.16364834,0.088030666,0.16364834,0.088030666,1.0,0.00012783028,0.00012783028
888,6,6,-0.13622795,-0.11146617,0.13622795,0.11146617,0.271716,-0.8173677,0.8173677,0,6,0,0.0,1.0,0.0009373535385096079,0.13622795,0.11146617,-0.13622795,-0.11146617,1.0,0.00012769374,-0.00012769374
flew,9,9,-0.044736847,-0.016088948,0.09073048,0.054764494,0.24155906,-0.40263164,0.81657434,3,6,0,0.3333333333333333,0.6666666666666666,0.0014060303077644118,0.09073048,0.054764494,-0.044736847,-0.016088948,1.0,0.0001275698,-6.290137e-05
thirdparty,19,18,0.009423944,0.0003193929,0.04297464,0.047009483,0.14523424,0.17905495,0.8165181,10,9,0,0.5263157894736842,0.47368421052631576,0.0028120606155288236,0.04536212,0.04209168,0.009947497,0.009404874,1.0555555555555556,0.00012756103,2.7972965e-05
signs,14,14,-0.015972486,0.015955465,0.058304958,0.037701614,0.189725,-0.22361481,0.8162694,9,5,0,0.6428571428571429,0.35714285714285715,0.0021871582565224186,0.058304958,0.037701614,-0.015972486,0.015955465,1.0,0.00012752217,-3.4934357e-05
neighbourhood,6,6,0.09818853,0.01599298,0.13603084,0.05081255,0.601033,0.5891312,0.816185,3,3,0,0.5,0.5,0.0009373535385096079,0.13603084,0.05081255,0.09818853,0.01599298,1.0,0.00012750899,9.2037364e-05
61,10,10,0.009677703,-0.009979609,0.08159382,0.07427797,0.22142413,0.09677703,0.8159382,4,6,0,0.4,0.6,0.0015622558975160131,0.08159382,0.07427797,0.009677703,-0.009979609,1.0,0.00012747043,1.5119049e-05
questions,11,11,0.0360881,0.053296052,0.074158564,0.060438823,0.15206733,0.3969691,0.8157442,8,3,0,0.7272727272727273,0.2727272727272727,0.0017184814872676145,0.074158564,0.060438823,0.0360881,0.053296052,1.0,0.00012744013,6.2016734e-05
key,37,35,-0.005106853,-0.0046715997,0.022042178,0.016737238,0.07539284,-0.18895356,0.8155606,15,22,0,0.40540540540540543,0.5945945945945946,0.005467895641306046,0.02330173,0.017201006,-0.0053986735,-0.004219518,1.0571428571428572,0.00012741143,-2.9519382e-05
paris,8,6,-0.046510257,-0.019714125,0.101874426,0.05117473,0.39889067,-0.37208205,0.8149954,3,5,0,0.375,0.625,0.0009373535385096079,0.13583256,0.09918101,-0.062013675,-0.011221411,1.3333333333333333,0.00012732313,-5.812874e-05
index.html,10,10,0.015076416,-0.018140335,0.08142588,0.06042913,0.19313464,0.15076415,0.8142588,4,6,0,0.4,0.6,0.0015622558975160131,0.08142588,0.06042913,0.015076416,-0.018140335,1.0,0.00012720807,2.3553219e-05
wrapped,5,5,-0.0939859,-0.046988666,0.1627377,0.121824056,0.382911,-0.4699295,0.8136885,2,3,0,0.4,0.6,0.0007811279487580066,0.1627377,0.121824056,-0.0939859,-0.046988666,1.0,0.00012711897,-7.341501e-05
roaches,12,3,0.0356155,0.014870814,0.06765782,0.021796905,0.32767794,0.427386,0.8118939,8,4,0,0.6666666666666666,0.3333333333333333,0.00046867676925480396,0.27063128,0.15472244,0.142462,0.15472244,4.0,0.0001268386,6.6768625e-05
38,13,13,0.002423651,0.03541243,0.062450986,0.05077769,0.2957297,0.031507462,0.8118628,7,6,0,0.5384615384615384,0.46153846153846156,0.002030932666770817,0.062450986,0.05077769,0.002423651,0.03541243,1.0,0.00012683375,4.9222717e-06
greeting,6,6,-0.08085701,-0.10377489,0.13527144,0.12800859,0.26440895,-0.48514205,0.8116287,2,4,0,0.3333333333333333,0.6666666666666666,0.0009373535385096079,0.13527144,0.12800859,-0.08085701,-0.10377489,1.0,0.00012679717,-7.5791606e-05
clubs,9,8,-0.007854683,-0.008113343,0.09010133,0.08217658,0.15543875,-0.07069215,0.810912,4,5,0,0.4444444444444444,0.5555555555555556,0.0012498047180128104,0.101364,0.10142559,-0.008836519,0.006188385,1.125,0.0001266852,-1.1043923e-05
audio,5,4,0.098785676,0.052330688,0.16194625,0.15790144,0.41721588,0.49392837,0.80973125,4,1,0,0.8,0.2,0.0006249023590064052,0.20243281,0.16892463,0.12348209,0.11730696,1.25,0.00012650074,7.716425e-05
despite,24,21,-0.012481273,-0.011427233,0.033737425,0.026649218,0.14891559,-0.29955056,0.8096982,11,13,0,0.4583333333333333,0.5416666666666666,0.0032807373847836274,0.03855706,0.025737308,-0.014264311,-0.010657458,1.1428571428571428,0.00012649558,-4.6797464e-05
ny,11,11,-0.022041153,-0.032251988,0.07360557,0.066598095,0.16046464,-0.24245268,0.80966127,3,8,0,0.2727272727272727,0.7272727272727273,0.0017184814872676145,0.07360557,0.066598095,-0.022041153,-0.032251988,1.0,0.00012648982,-3.7877315e-05
lti,5,3,-0.13749768,-0.003756389,0.16185601,0.038374916,0.45499635,-0.6874884,0.80928004,2,3,0,0.4,0.6,0.00046867676925480396,0.26976,0.3159088,-0.2291628,-0.27086696,1.6666666666666667,0.00012643026,-0.00010740328
talk,8,8,-0.050605185,-0.04955572,0.101025656,0.09705843,0.22182013,-0.40484148,0.80820525,4,4,0,0.5,0.5,0.0012498047180128104,0.101025656,0.09705843,-0.050605185,-0.04955572,1.0,0.00012626234,-6.3246596e-05
became,9,8,-0.06060974,-0.061259978,0.08970362,0.06610682,0.174619,-0.54548764,0.8073326,2,7,0,0.2222222222222222,0.7777777777777778,0.0012498047180128104,0.10091657,0.098569244,-0.068185955,-0.098569244,1.125,0.000126126,-8.521913e-05
medical,8,6,0.005203806,-0.0107657695,0.10085757,0.097433046,0.26747942,0.041630447,0.80686057,4,4,0,0.5,0.5,0.0009373535385096079,0.13447677,0.13000104,0.0069384077,-0.0040638503,1.3333333333333333,0.00012605227,6.503741e-06
earplugs,8,8,-0.04272432,-0.02633987,0.10073467,0.09212612,0.20421089,-0.34179455,0.8058774,4,4,0,0.5,0.5,0.0012498047180128104,0.10073467,0.09212612,-0.04272432,-0.02633987,1.0,0.00012589867,-5.3397056e-05
catalog,6,6,0.03265057,0.08165687,0.13426141,0.12977621,0.30483255,0.19590344,0.8055685,5,1,0,0.8333333333333334,0.16666666666666666,0.0009373535385096079,0.13426141,0.12977621,0.03265057,0.08165687,1.0,0.00012585042,3.060513e-05
dined,6,6,-0.12204734,-0.13737689,0.13411583,0.13737689,0.21256638,-0.73228407,0.80469495,1,5,0,0.16666666666666666,0.8333333333333334,0.0009373535385096079,0.13411583,0.13737689,-0.12204734,-0.13737689,1.0,0.00012571394,-0.00011440151
recommendations,6,6,0.013953808,0.015118039,0.13394709,0.13888445,0.28264573,0.083722845,0.80368257,4,2,0,0.6666666666666666,0.3333333333333333,0.0009373535385096079,0.13394709,0.13888445,0.013953808,0.015118039,1.0,0.00012555579,1.3079651e-05
difference,10,10,-0.042913884,-0.008718145,0.08036613,0.056188516,0.2520818,-0.42913884,0.8036613,4,6,0,0.4,0.6,0.0015622558975160131,0.08036613,0.056188516,-0.042913884,-0.008718145,1.0,0.00012555245,-6.704247e-05
appreciated,12,12,-0.0198367,-0.030172963,0.0667491,0.06185865,0.14555359,-0.23804039,0.8009893,5,7,0,0.4166666666666667,0.5833333333333334,0.0018747070770192159,0.0667491,0.06185865,-0.0198367,-0.030172963,1.0,0.00012513502,-3.7188e-05
attitude,10,10,0.045834843,0.0286835,0.08006294,0.0484277,0.40349257,0.45834842,0.80062944,7,3,0,0.7,0.3,0.0015622558975160131,0.08006294,0.0484277,0.045834843,0.0286835,1.0,0.0001250788,7.1605755e-05
pet,5,5,0.03823526,-0.0532925,0.16009875,0.12191317,0.39665854,0.1911763,0.8004937,2,3,0,0.4,0.6,0.0007811279487580066,0.16009875,0.12191317,0.03823526,-0.0532925,1.0,0.0001250576,2.986663e-05
warrior,7,7,0.08200412,0.12977138,0.114343084,0.12977138,0.21084738,0.57402885,0.80040157,5,2,0,0.7142857142857143,0.2857142857142857,0.0010935791282612093,0.114343084,0.12977138,0.08200412,0.12977138,1.0,0.00012504321,8.9678e-05
toilets,9,9,0.0084731495,-0.04263078,0.08889673,0.08363023,0.1928351,0.07625835,0.8000706,4,5,0,0.4444444444444444,0.5555555555555556,0.0014060303077644118,0.08889673,0.08363023,0.0084731495,-0.04263078,1.0,0.0001249915,1.1913505e-05
das,5,5,-0.12678139,0.009407923,0.1599662,0.037287954,0.60623175,-0.63390696,0.79983103,3,2,0,0.6,0.4,0.0007811279487580066,0.1599662,0.037287954,-0.12678139,0.009407923,1.0,0.00012495408,-9.903249e-05
ce,6,6,0.13236012,0.14031526,0.13327795,0.14031526,0.223739,0.79416066,0.7996677,5,1,0,0.8333333333333334,0.16666666666666666,0.0009373535385096079,0.13327795,0.14031526,0.13236012,0.14031526,1.0,0.00012492856,0.00012406822
thai,5,5,-0.14320281,-0.017685102,0.15980133,0.030267885,0.6994792,-0.716014,0.7990067,1,4,0,0.2,0.8,0.0007811279487580066,0.15980133,0.030267885,-0.14320281,-0.017685102,1.0,0.0001248253,-0.000111859714
coast,10,10,0.004468218,0.009698514,0.07988699,0.065416,0.19305798,0.04468218,0.79886985,6,4,0,0.6,0.4,0.0015622558975160131,0.07988699,0.065416,0.004468218,0.009698514,1.0,0.00012480392,6.9804996e-06
mother,16,15,0.0007398522,0.012001782,0.049791552,0.029332742,0.21568912,0.011837635,0.79666483,10,6,0,0.625,0.375,0.0023433838462740197,0.05311099,0.033100486,0.0007891757,0.013078462,1.0666666666666667,0.00012445943,1.8493415e-06
