token,selected_count,selected_sample_count,total_lime_weight,total_abs_lime_weight,mean_lime_when_selected,median_lime_when_selected,mean_abs_lime_when_selected,median_abs_lime_when_selected,max_abs_lime_weight,positive_sample_count,negative_sample_count,positive_ratio,negative_ratio,selected_sample_ratio,mean_abs_lime_per_sample,mean_lime_per_sample
author,6,6,0.004773646389520294,0.005229140952389812,0.0007956077315867156,-7.5342315555063605e-06,0.0008715234920649687,0.00010622300882055804,0.00481998899226363,3,3,0.5,0.5,0.0009373535385096079,8.169256291813486e-07,7.457657224684103e-07
cyber,12,12,-0.005141826259405471,0.0051865311062971224,-0.00042848552161712253,-4.795957581218638e-06,0.0004322109255247602,9.204269599142814e-06,0.0026063752305801307,2,10,0.16666666666666666,0.8333333333333334,0.0018747070770192159,8.102688808462931e-07,-8.032848397758898e-07
catid,9,9,-0.004507315082199759,0.005036399259828301,-0.0005008127869110843,1.0671684385682403e-05,0.0005595999177587001,2.6098513208427703e-05,0.004769901902394175,6,3,0.6666666666666666,0.3333333333333333,0.0014060303077644118,7.868144445912047e-07,-7.041579569129446e-07
window.open,8,8,0.004971956855243161,0.00498850549244516,0.0006214946069053951,2.714348030652142e-06,0.000623563186555645,3.8218890511875915e-06,0.0049599158263835775,5,3,0.625,0.375,0.0012498047180128104,7.793322125363475e-07,7.767468919298798e-07
onload,35,35,0.004717461133196687,0.004898049592975781,0.00013478460380561964,-1.4909423127055015e-07,0.0001399442740850223,2.5596389045012408e-06,0.004703095830010789,16,19,0.45714285714285713,0.5428571428571428,0.005467895641306046,7.652006862952322e-07,7.369881476639099e-07
keyword,25,25,0.004156607704444657,0.004849027596065587,0.00016626430817778627,-1.9061848087255479e-06,0.0001939611038426235,3.1816068553112767e-06,0.0030289741130397054,6,19,0.24,0.76,0.003905639743790033,7.57542195917136e-07,6.493684899929162e-07
list,11,11,-0.003308979949471923,0.004820267459410809,-0.0003008163590429021,-3.902011250535827e-06,0.0004382061326737099,9.848054301593798e-06,0.003795937700304553,3,8,0.2727272727272727,0.7272727272727273,0.0017184814872676145,7.530491266069067e-07,-5.16947344082475e-07
waste,5,5,0.0047303020118829465,0.00473432539879449,0.0009460604023765893,-1.352040278833583e-07,0.0009468650797588979,8.512465611076203e-07,0.0047317538282086805,2,3,0.4,0.6,0.0007811279487580066,7.396227775026542e-07,7.389942215095995e-07
vacation,19,19,0.004667657535734661,0.0046707653644792214,0.00024566618609129793,1.3850226160677257e-08,0.00024582975602522217,8.109039475163852e-08,0.004658751632860958,11,8,0.5789473684210527,0.42105263157894735,0.002968286205280425,7.296930736571194e-07,7.292075512786535e-07
nid,5,5,-0.004478203988726616,0.004625492880233211,-0.0008956407977453232,2.1029538551850996e-06,0.0009250985760466422,2.4232104084029896e-05,0.004551848434479914,4,1,0.8,0.2,0.0007811279487580066,7.226203531062664e-07,-6.996100591667889e-07
reserved,5,5,-0.0043961183155296,0.004396151921760115,-0.0008792236631059199,-1.7310103393890137e-08,0.000879230384352023,1.7310103393890137e-08,0.0043960642480484315,1,4,0.2,0.8,0.0007811279487580066,6.867914266146095e-07,-6.867861764614278e-07
è,10,10,0.0042880148044191655,0.004370231190633459,0.00042880148044191653,1.7332510001015106e-05,0.0004370231190633459,2.191018249919166e-05,0.001668508341904133,7,3,0.7,0.3,0.0015622558975160131,6.827419451075549e-07,6.698976416839815e-07
hard,10,10,-0.0025446654035281807,0.0043641407321511295,-0.00025446654035281806,1.3120345728932816e-08,0.00043641407321511294,9.379411125997007e-08,0.0034540072958255423,6,4,0.6,0.4,0.0015622558975160131,6.817904596392954e-07,-3.975418533866866e-07
every,20,20,0.004321708003246168,0.0043335862800833415,0.00021608540016230838,4.740025628015897e-08,0.00021667931400416707,8.12226888561606e-08,0.004324720169309698,13,7,0.65,0.35,0.0031245117950320263,6.770170723454681e-07,6.751613815413479e-07
category,12,12,0.002998456770951444,0.004308624222773099,0.000249871397579287,5.883728180085251e-08,0.0003590520185644249,5.493621119052819e-06,0.0036214054267577483,6,6,0.5,0.5,0.0018747070770192159,6.731173602207622e-07,4.684356773865715e-07
sec,5,5,0.004144441691069607,0.004217373470473411,0.0008288883382139215,2.1870698861904313e-07,0.0008434746940946822,2.7561491604457042e-05,0.00339171371267927,3,2,0.6,0.4,0.0007811279487580066,6.588616576274662e-07,6.474678473784733e-07
member,10,10,0.004123857093520168,0.004124727390797779,0.0004123857093520168,2.397311572805671e-05,0.00041247273907977784,2.397311572805671e-05,0.003923493580694072,9,1,0.9,0.1,0.0015622558975160131,6.443879691919667e-07,6.442520064865127e-07
submit.x,10,10,-0.003733887070811624,0.003954879895832396,-0.0003733887070811624,-1.1766466690984639e-06,0.0003954879895832396,2.673098586689964e-06,0.0033391495713614677,5,5,0.5,0.5,0.0015622558975160131,6.178534441231676e-07,-5.83328709703425e-07
top,29,29,0.0038715439743004583,0.003935826947270916,0.00013350151635518822,1.38624986622838e-07,0.00013571817059554884,2.2054532463048601e-07,0.0018772759639166163,24,5,0.8275862068965517,0.1724137931034483,0.004530542102796438,6.148768859976435e-07,6.048342406343474e-07
search.asp,55,55,-0.0018470231930749184,0.003930447254677527,-3.358223987408943e-05,-2.570792584512034e-06,7.146267735777321e-05,5.7811009247785325e-06,0.002361588062500739,13,42,0.23636363636363636,0.7636363636363637,0.008592407436338071,6.140364403495589e-07,-2.885522876230149e-07
,14,14,0.001736041334047006,0.003801098206827367,0.000124002952431929,-2.3167273337755855e-05,0.00027150701477338335,3.2793726086196684e-05,0.002423680877278262,2,12,0.14285714285714285,0.8571428571428571,0.0021871582565224186,5.938288090653596e-07,2.712140812446502e-07
username,8,8,0.0026208212107798265,0.003768925603712097,0.0003276026513474783,6.317659367741744e-06,0.00047111570046401213,0.00021415127190952538,0.0024819650096529586,6,2,0.75,0.25,0.0012498047180128104,5.888026251698324e-07,4.094393392875842e-07
servlet,8,8,0.0036769345364510565,0.003677608120407648,0.00045961681705638206,7.333759274630601e-06,0.000459701015050956,7.333759274630601e-06,0.0036164916213017456,7,1,0.875,0.125,0.0012498047180128104,5.745364974859628e-07,5.744312664350971e-07
another,18,18,-0.003672682404583815,0.0036748634062781947,-0.00020403791136576748,-6.18819823668535e-08,0.00020415907812656637,2.465224751976827e-07,0.0036207419233782257,6,12,0.3333333333333333,0.6666666666666666,0.0028120606155288236,5.741077029023894e-07,-5.737669746264357e-07
foo,10,10,-0.0009764228956637445,0.0036678999948425504,-9.764228956637444e-05,5.374228869461939e-07,0.00036678999948425503,1.633666939237519e-05,0.002167968968119515,6,4,0.6,0.4,0.0015622558975160131,5.730198398441729e-07,-1.5254224272203475e-07
height,7,7,0.0019663977026309508,0.003519149526765004,0.00028091395751870727,2.0793800798769233e-06,0.0005027356466807149,0.00031163211586231497,0.0019476106820449919,4,3,0.5714285714285714,0.42857142857142855,0.0010935791282612093,5.497812102429314e-07,3.0720164077971423e-07
query,48,48,0.00014851155906181267,0.003420815532805121,3.093990813787764e-06,5.344353648522347e-07,7.126699026677336e-05,1.830670161728036e-06,0.0014645294885041308,27,21,0.5625,0.4375,0.007498828308076863,5.344189240439183e-07,2.3201305899361457e-08
ref,37,37,0.002944224629794761,0.003392930271664378,7.957363864310165e-05,-2.9796162090948555e-06,9.170081815309129e-05,5.4112586552241205e-06,0.003081501600401033,9,28,0.24324324324324326,0.7567567567567568,0.005780346820809248,5.300625326768283e-07,4.599632291508766e-07
example,7,7,-0.00021891585868982563,0.0033703271517130373,-3.127369409854652e-05,1.9420120678000955e-06,0.00048147530738757674,3.6919981057886855e-05,0.0017550615555327546,4,3,0.5714285714285714,0.42857142857142855,0.0010935791282612093,5.26531346932204e-07,-3.420025912979622e-08
reception,12,12,-0.0033563570195468055,0.0033580276883355587,-0.00027969641829556714,7.291077112114515e-09,0.00027983564069462987,1.0842977926954517e-07,0.0033456066630048508,7,5,0.5833333333333334,0.4166666666666667,0.0018747070770192159,5.246098560124291e-07,-5.243488547956265e-07
submit.y,5,5,-0.0033414553801166323,0.0033443942262565696,-0.0006682910760233264,-9.433684447693772e-07,0.000668878845251314,1.469423069968627e-06,0.0032737197053858895,1,4,0.2,0.8,0.0007811279487580066,5.22479960358783e-07,-5.22020837387382e-07
default,6,6,-0.003314967632913709,0.003314967632913709,-0.0005524946054856182,-5.365386285780075e-05,0.0005524946054856182,5.365386285780075e-05,0.002127622269959836,0,6,0.0,1.0,0.0009373535385096079,5.17882773459414e-07,-5.17882773459414e-07
breakfast,41,41,0.0032364529851828935,0.00324410314049617,7.893787768738765e-05,4.161431222927695e-08,7.912446684137e-05,6.322447011906106e-08,0.0032335195079334546,32,9,0.7804878048780488,0.21951219512195122,0.006405249179815654,5.068119263390361e-07,5.056167763135281e-07
us,44,44,0.0017381322325856997,0.0031826041013974906,3.9503005286038627e-05,1.982891070502083e-08,7.233191139539752e-05,1.1002794880518828e-07,0.0018915246229500359,28,16,0.6363636363636364,0.36363636363636365,0.006873925949070458,4.972042026866881e-07,2.715407331019684e-07
search.html,5,5,0.0031717184774036574,0.0031717184774036574,0.0006343436954807315,1.0959064931663348e-05,0.0006343436954807315,1.0959064931663348e-05,0.0031250391676028526,5,0,1.0,0.0,0.0007811279487580066,4.955035896584373e-07,4.955035896584373e-07
www.r3t.n3t.nl,6,6,0.0031433021229716925,0.00316617946012408,0.0005238836871619487,3.0969442989879835e-07,0.0005276965766873467,3.458415118390476e-06,0.0031491953162362312,4,2,0.6666666666666666,0.3333333333333333,0.0009373535385096079,4.94638253417291e-07,4.910642279287131e-07
,8,8,-0.0025877007562268226,0.0030965597744610366,-0.0003234625945283528,-2.7938944911726835e-05,0.00038706997180762957,0.00014334397800326205,0.0011248096830663546,1,7,0.125,0.875,0.0012498047180128104,4.83761876966261e-07,-4.0426507674220006e-07
pour,5,5,0.002979286164605143,0.003078371819451008,0.0005958572329210286,-1.911829221418502e-06,0.0006156743638902016,2.2282560584412364e-05,0.003028748964425421,2,3,0.4,0.6,0.0007811279487580066,4.809204529684437e-07,4.6544073810422486e-07
relevance,5,5,-0.0028380782073571084,0.002919037680048055,-0.0005676156414714217,-2.326804288745009e-06,0.000583807536009611,1.5598278442681474e-05,0.002860370522840389,1,4,0.2,0.8,0.0007811279487580066,4.560283830726535e-07,-4.433804417055317e-07
checked,13,13,-0.0029006801712646454,0.0029053300888441315,-0.00022312924394343427,1.5523255697195993e-08,0.00022348692991108705,8.295035842212788e-08,0.0028086841722942076,7,6,0.5384615384615384,0.46153846153846156,0.002030932666770817,4.538869065527467e-07,-4.531604704365951e-07
document.cookie,350,350,0.0003679600434715841,0.002838703090669736,1.0513144099188116e-06,3.800670959045057e-07,8.110580259056389e-06,3.369964777207632e-06,0.00020086727499952272,191,159,0.5457142857142857,0.4542857142857143,0.05467895641306046,4.434780644695729e-07,5.748477479637308e-08
load,5,5,-0.001062070569162509,0.002732115010927557,-0.00021241411383250182,-3.446306539560654e-05,0.0005464230021855114,0.00020690109087264942,0.001655728633776777,2,3,0.4,0.6,0.0007811279487580066,4.2682627885136024e-07,-1.6592260102523185e-07
code,10,10,0.0026505261914003386,0.0027264293860465834,0.00026505261914003383,4.801920886897779e-07,0.0002726429386046583,1.947576844402556e-06,0.002609660540613388,6,4,0.6,0.4,0.0015622558975160131,4.2593803875122377e-07,4.140800174035836e-07
english,6,6,0.002713123468298377,0.0027131997570476888,0.0004521872447163962,4.704388409251799e-06,0.0004521999595079481,4.704388409251799e-06,0.002687347746553127,5,1,0.8333333333333334,0.16666666666666666,0.0009373535385096079,4.2387123215867655e-07,4.2385931390382395e-07
returns,8,8,0.0004084905902126822,0.0026234615597888564,5.106132377658527e-05,-1.6439783152493718e-05,0.00032793269497360705,0.0001269602281100847,0.001515914688936592,2,6,0.25,0.75,0.0012498047180128104,4.0985182936867e-07,6.381668336395597e-08
50,13,13,0.0025702725373150715,0.002592496449191885,0.00019771327210115934,5.111006468736911e-07,0.00019942280378399118,5.400585444103638e-07,0.0015903406211915559,8,5,0.6153846153846154,0.38461538461538464,0.002030932666770817,4.0501428670393455e-07,4.0154234296439175e-07
sydney,8,8,-0.0024754699274549103,0.0024782080358466425,-0.0003094337409318638,4.563146000586427e-08,0.0003097760044808303,1.9749025880001482e-07,0.0024763732322861417,6,2,0.75,0.25,0.0012498047180128104,3.871595119272992e-07,-3.867317493289971e-07
ca,6,6,0.0004232334193106575,0.002469071520911995,7.053890321844292e-05,-7.71399733671688e-05,0.0004115119201519992,0.00043413798817371204,0.000769637626022445,3,3,0.5,0.5,0.0009373535385096079,3.8573215449335967e-07,6.611989053439424e-08
confirm,6,6,-0.002394956217843323,0.0024488371096075988,-0.00039915936964055385,-1.6339715616835725e-05,0.00040813951826793314,2.388010218488079e-05,0.0022803013136285183,1,5,0.16666666666666666,0.8333333333333334,0.0009373535385096079,3.8257102165405387e-07,-3.741534475618377e-07
blog,6,6,0.002442524173642951,0.0024486925565078777,0.00040708736227382513,3.142458100653414e-06,0.00040811542608464626,4.054679420044217e-06,0.0024195697449992688,4,2,0.6666666666666666,0.3333333333333333,0.0009373535385096079,3.8254843876079953e-07,3.8158477950991265e-07
null,8,8,0.0013051502607017334,0.002442383866961559,0.00016314378258771667,5.085091876089444e-05,0.0003052979833701949,0.00027130303501533067,0.0007248102975001766,5,3,0.625,0.375,0.0012498047180128104,3.8156286001586613e-07,2.038978691925845e-07
xss.js,27,27,-0.0020123689003003157,0.0024050512488730585,-7.453218149260428e-05,5.784261038166348e-07,8.907597218048366e-05,5.022036250461229e-06,0.0017828498770348844,15,12,0.5555555555555556,0.4444444444444444,0.004218090923293235,3.757305497380188e-07,-3.143835182471982e-07
69,9,9,-0.002378899935327153,0.0023945527753044455,-0.0002643222150363503,-1.1969221947632605e-06,0.0002660614194782717,2.1694296610826864e-06,0.0023605138668771493,3,6,0.3333333333333333,0.6666666666666666,0.0014060303077644118,3.7409041951327065e-07,-3.7164504535653067e-07
door,14,14,-0.00151863901282419,0.0023674884123417194,-0.00010847421520172786,2.044023910856006e-08,0.00016910631516726566,5.842621923797438e-08,0.0019404511894065884,8,6,0.5714285714285714,0.42857142857142855,0.0021871582565224186,3.698622734481674e-07,-2.3725027539824872e-07
%3b,45,45,-0.0019509384271883482,0.0023495928151306402,-4.3354187270852185e-05,3.786702183532191e-07,5.221317366956978e-05,1.5187501899467887e-06,0.0019446274242659886,26,19,0.5777777777777777,0.4222222222222222,0.007030151538822059,3.6706652321990945e-07,-3.047865063565612e-07
sr,5,5,0.002301316015492996,0.00233175884955406,0.0004602632030985992,3.897950071395297e-06,0.000466351769910812,1.0354234954113908e-05,0.0023012268863167483,4,1,0.8,0.2,0.0007811279487580066,3.6428040143009845e-07,3.5952445172519857e-07
action,28,28,0.001472613019919399,0.002331446432206464,5.2593322139978534e-05,6.549619802756258e-07,8.32659440073737e-05,1.6130414970932957e-06,0.0018411945220083406,20,8,0.7142857142857143,0.2857142857142857,0.004374316513044837,3.6423159384572156e-07,2.3005983751279473e-07
pub,7,7,0.002304765066345591,0.002306577514035792,0.00032925215233508447,3.509739572887113e-06,0.0003295110734336846,3.509739572887113e-06,0.002171963104106399,5,2,0.7142857142857143,0.2857142857142857,0.0010935791282612093,3.603464324380241e-07,3.600632817287285e-07
taxi,6,6,0.0022782438722014323,0.0022807568335265283,0.00037970731203357206,1.9289520654691914e-08,0.00038012613892108807,2.446282000352413e-07,0.0022791945229438805,4,2,0.6666666666666666,0.3333333333333333,0.0009373535385096079,3.5631258139767666e-07,3.5591999253264057e-07
needed,13,13,0.002229033441826747,0.002231026843098395,0.00017146411090974978,-3.555686282820165e-09,0.0001716174494691073,3.685503064970022e-08,0.0022299034346090372,5,8,0.38461538461538464,0.6153846153846154,0.002030932666770817,3.4854348431470007e-07,3.4823206402542524e-07
walk,40,40,-0.002224124327140592,0.002230455320367084,-5.56031081785148e-05,1.804296532723202e-08,5.5761383009177105e-05,4.354883753920767e-08,0.0022184253647865694,27,13,0.675,0.325,0.0062490235900640526,3.484541978389446e-07,-3.4746513468842243e-07
portal,10,10,-0.0020534296967280002,0.0021219300977397162,-0.00020534296967280002,7.609583566617393e-07,0.00021219300977397162,4.291997223872954e-06,0.0016831570698669727,7,3,0.7,0.3,0.0015622558975160131,3.3149978093106017e-07,-3.207982653847837e-07
major,7,7,-0.002072868418086504,0.002072899408710437,-0.00029612405972664343,-1.2543580177634882e-08,0.00029612848695863384,1.5495311966438335e-08,0.0020727778064521646,1,6,0.14285714285714285,0.8571428571428571,0.0010935791282612093,3.2383993262153365e-07,-3.2383509109303296e-07
msg,22,22,0.0019228935638601265,0.002002908921472554,8.740425290273302e-05,4.109325321707396e-06,9.104131461238882e-05,6.191391829504956e-06,0.0012900476790168544,16,6,0.7272727272727273,0.2727272727272727,0.003436962974535229,3.129056274757935e-07,3.004051810436067e-07
formname,5,5,0.0019372355393484594,0.0019593009179222375,0.0003874471078696919,7.360150861905188e-07,0.0003918601835844475,1.00079239016891e-06,0.001946531421158989,3,2,0.6,0.4,0.0007811279487580066,3.060929414032554e-07,3.026457646224745e-07
left,14,14,0.0016414703228059989,0.0019106773380626041,0.00011724788020042849,6.669143924497646e-08,0.00013647695271875744,2.241201804557156e-07,0.0009980461008034626,10,4,0.7142857142857143,0.2857142857142857,0.0021871582565224186,2.9849669396385007e-07,2.5643966924011854e-07
